%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1678098229836229241,5990,1678098229834350251,map,7.12216311906,4.70515397203,1.38314543035,-0.64159266576,-0.447634966526,0.434019771135,0.446775809132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098229879673328,5991,1678098229879426108,map,7.11273410894,4.70844574499,1.38178604652,-0.640057307597,-0.448974262387,0.434934152267,0.446744965603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098229927536622,5992,1678098229927345943,map,7.09601396422,4.7125196121,1.37639731977,-0.63602940702,-0.453178306577,0.436991430779,0.446244919683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098229979703283,5993,1678098229976770841,map,7.08224151051,4.71477294361,1.37420301818,-0.633907286715,-0.455810920855,0.44038249206,0.443239485219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230026441149,5994,1678098230023582597,map,7.07498517486,4.71355210258,1.37310387754,-0.6329926758,-0.457334941484,0.4410452022,0.442316813369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230073738620,5995,1678098230073497534,map,7.05669426776,4.71684850056,1.37344868181,-0.628018170016,-0.462613513349,0.447597306845,0.437308307942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230124720709,5996,1678098230124207057,map,7.04457737934,4.71875030526,1.37398848534,-0.624964621473,-0.466160242138,0.450422411792,0.435009798171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230175107829,5997,1678098230174440926,map,7.02118354767,4.723377333,1.37663455445,-0.618066673674,-0.471084598249,0.46157523844,0.42780980009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230223546800,5998,1678098230223211970,map,7.00630712923,4.72510687737,1.37629067297,-0.615683079793,-0.473506465989,0.466407386655,0.423308463224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230268409203,5999,1678098230268148739,map,6.99930796842,4.72764555678,1.37644054457,-0.6130446415,-0.476979533601,0.469024266366,0.420336823068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230324083750,6000,1678098230323699413,map,6.97943698119,4.74240065269,1.37642679342,-0.602201069124,-0.489955010459,0.475313022093,0.413975253685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230376288040,6001,1678098230375602656,map,6.96442063095,4.73121018879,1.37786132307,-0.598927319618,-0.493387918837,0.475564687338,0.414358067534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230433523218,6002,1678098230432318254,map,6.94519644267,4.73599931198,1.37774790447,-0.587803190473,-0.502568092338,0.481212704764,0.412731248299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230495756175,6003,1678098230495569244,map,6.93835977174,4.74184776479,1.38118683919,-0.583028362124,-0.507498592845,0.481516375892,0.413116349988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230551131668,6004,1678098230550857672,map,6.91555614025,4.74101816203,1.38245921389,-0.574555884898,-0.515417729597,0.484243983259,0.411992558013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230601235178,6005,1678098230601075320,map,6.91104625864,4.7456433549,1.38643172198,-0.573340988768,-0.516533861556,0.485198146796,0.411163756086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230644800112,6006,1678098230643113416,map,6.89705472491,4.75448287775,1.38399128195,-0.569735363317,-0.518113385049,0.488207123073,0.410626313753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230692366387,6007,1678098230692154056,map,6.89404381797,4.74871692328,1.38434014951,-0.568975634441,-0.518428238222,0.487933751591,0.411605960959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230759991490,6008,1678098230758458202,map,6.8891622684,4.75062757437,1.3866136546,-0.569713166978,-0.517007408747,0.489583521539,0.410412350105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230819775274,6009,1678098230819296415,map,6.87458409989,4.75549165955,1.3843854453,-0.569153344417,-0.516797400544,0.490196353072,0.410721896683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230875625634,6010,1678098230875152063,map,6.87598638883,4.75543738415,1.38744211635,-0.570325170005,-0.516460135584,0.489623620343,0.410203489301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230923069342,6011,1678098230921444244,map,6.86643812841,4.76039651242,1.38656320786,-0.571470560348,-0.5166717918,0.488977295109,0.40911232252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098230969498456,6012,1678098230968945857,map,6.86070106802,4.76159268947,1.38467171533,-0.572427758919,-0.517016750275,0.486699121444,0.4100538413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231043133096,6013,1678098231041379533,map,6.84785084424,4.755415604,1.3839258625,-0.573667020893,-0.516995801671,0.485999990264,0.40917667908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231094360759,6014,1678098231094120227,map,6.83179426345,4.75219313329,1.3773016002,-0.574140021246,-0.518634612228,0.482640119304,0.410414437127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231155435606,6015,1678098231155054092,map,6.81637964314,4.74462960705,1.37814406744,-0.569246560889,-0.524995543849,0.48344559447,0.408189217593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231243775700,6016,1678098231243569665,map,6.80695338321,4.74435433187,1.37772938578,-0.567039869877,-0.529736177365,0.483111454516,0.405522821684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231331904256,6017,1678098231328215356,map,6.79831173846,4.73745519384,1.37717820448,-0.565739466477,-0.532034762319,0.483931598014,0.403346146827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231449128240,6018,1678098231448932259,map,6.78099762057,4.73981408472,1.37845044498,-0.563444624716,-0.534482670707,0.485955465799,0.400881256137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231526194133,6019,1678098231525553421,map,6.76016779733,4.73336411272,1.37349361996,-0.561008495698,-0.538626090594,0.488295446782,0.395877451341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231581570577,6020,1678098231580793014,map,6.74604405943,4.72303397566,1.37641469962,-0.557979957924,-0.540586216938,0.486025699488,0.400254872447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231676227554,6021,1678098231675948205,map,6.73349900611,4.72120673054,1.37569768401,-0.556968840527,-0.541192813017,0.486358755071,0.400438809379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231769169206,6022,1678098231768309208,map,6.71705121212,4.71580808776,1.3806147432,-0.55437232397,-0.544137619253,0.486451808547,0.399937691419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231856781487,6023,1678098231854439683,map,6.71161368005,4.71206557619,1.38077084293,-0.553549401571,-0.544935480841,0.48581066992,0.400769809473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098231932810319,6024,1678098231932140452,map,6.69893635754,4.70706013529,1.38209083872,-0.551852045403,-0.546721044943,0.484437581644,0.402337778416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232007723652,6025,1678098232006601457,map,9.07904574139,4.62719216421,1.40627162999,-0.545327348489,-0.554913841483,0.481814621942,0.403166702984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232054019041,6026,1678098232053293120,map,9.0614549212,4.62041639376,1.40419105167,-0.540720216492,-0.5675039522,0.476153975366,0.398545180422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232100785172,6027,1678098232100608449,map,9.04504283398,4.61303662991,1.40614710207,-0.535058881298,-0.582142428975,0.471909386485,0.390030470891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232146689102,6028,1678098232146236595,map,9.02827372753,4.609125795,1.40704075705,-0.525647240599,-0.607319187389,0.458119241645,0.38076911462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232193648695,6029,1678098232193402632,map,9.00132840899,4.60527442802,1.40214697863,-0.519325573102,-0.640469939555,0.435403767005,0.361279330832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232239889309,6030,1678098232239670915,map,8.98808193679,4.60890807202,1.3966382778,-0.51604566526,-0.651333128165,0.430033706487,0.352892429364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232286208005,6031,1678098232285701487,map,8.97826831137,4.60926151993,1.39497942065,-0.51831162122,-0.651008723047,0.428580213965,0.351937081093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232330089964,6032,1678098232329857148,map,8.94925363807,4.61153078802,1.38768553569,-0.516400882953,-0.659991973971,0.427578565267,0.338994529073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232383527925,6033,1678098232382092005,map,8.92493488656,4.616831009,1.3840295656,-0.516939557244,-0.666462087251,0.425202449495,0.328336233506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232427292796,6034,1678098232425165723,map,8.89132756577,4.62404067758,1.36715014103,-0.516227292744,-0.673402559917,0.421508382283,0.319951640476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232470631602,6035,1678098232469369397,map,8.86796618157,4.63105548956,1.36151401741,-0.517146018457,-0.676535213702,0.420073102221,0.313685658974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232543251332,6036,1678098232540975482,map,8.84409022155,4.63203445353,1.35316424585,-0.515780323419,-0.681070501189,0.419509762816,0.30679828096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232587587237,6037,1678098232587406490,map,8.81783941318,4.64119457076,1.34501859349,-0.513245120027,-0.686655657477,0.418702521263,0.299619167697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232635790545,6038,1678098232634624413,map,8.80310580194,4.639815329,1.33805128601,-0.51046052757,-0.689658824824,0.419745759349,0.295997081476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232681083456,6039,1678098232680382147,map,8.78972896927,4.64595601432,1.34075527034,-0.507833596203,-0.693415425803,0.420818960638,0.290157706901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232722924305,6040,1678098232722463567,map,8.76664115161,4.65321389466,1.33043183798,-0.500346723585,-0.699865683859,0.423856029464,0.283173512193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232761053371,6041,1678098232756272485,map,8.75464692864,4.65551981951,1.32986909585,-0.495688181796,-0.704336674261,0.425304158244,0.278063752017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232802855493,6042,1678098232802568745,map,8.7246205604,4.65610650843,1.32448514429,-0.487482964339,-0.71124562654,0.429023859621,0.269125599082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232848089875,6043,1678098232846319443,map,8.71632082312,4.65348868836,1.32738697654,-0.481641221192,-0.716443934145,0.428738538386,0.266295242076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232879238409,6044,1678098232877654394,map,8.69291697195,4.65845148496,1.32136042809,-0.473053922114,-0.723895779745,0.42996595662,0.259469034468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232911590399,6045,1678098232909390212,map,8.68487843481,4.66339940813,1.32312947374,-0.468640946906,-0.727168693884,0.432179005069,0.254602985032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232946947501,6046,1678098232945262084,map,8.67337147389,4.65991245816,1.31449256752,-0.464082389974,-0.730666309471,0.432281619776,0.252758460469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098232990137611,6047,1678098232988633684,map,8.65604281323,4.66339365425,1.30914018474,-0.458518039746,-0.735083574009,0.433152352453,0.248580799122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098233035668370,6048,1678098233033696089,map,8.64118471381,4.66139116518,1.30868374304,-0.457730236173,-0.737452305252,0.433131271591,0.242990578269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098233079043333,6049,1678098233078798579,map,8.63482794982,4.66437794577,1.30161936973,-0.45694942273,-0.738099854266,0.434621026206,0.239813359335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098233108713795,6050,1678098233107271219,map,8.62586958697,4.66463392248,1.30467139373,-0.457802599637,-0.739590662025,0.432209852788,0.237943407975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098233138069402,6051,1678098233136657406,map,8.61499786158,4.66448440572,1.3051313994,-0.456622242008,-0.740828122059,0.432422137315,0.235968230234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
